59,98,4,6143
59,98,3,6146
59,98,4,6150
59,98,3,6153
59,98,4,6157
58,98,4,6161
58,97,4,6165
58,97,3,6168
58,97,3,6171
57,97,3,6174
57,97,6,6180
57,97,4,6184
57,96,3,6187
56,96,3,6190
56,96,4,6194
56,96,4,6198
55,96,2,6200
55,96,4,6204
55,96,3,6207
55,95,4,6211
55,95,2,6213
54,95,5,6218
54,95,3,6221
53,94,5,6226
53,94,3,6229
53,94,6,6235
53,94,3,6238
53,93,4,6242
52,93,4,6246
52,93,2,6248
52,92,4,6252
51,92,3,6255
51,92,5,6260
51,92,3,6263
51,91,5,6268
51,91,2,6270
51,90,6,6276
50,90,4,6280
50,90,3,6283
50,89,5,6288
50,89,3,6291
49,88,4,6295
49,88,3,6298
49,88,3,6301
49,88,3,6304
49,87,6,6310
49,86,4,6314
49,86,3,6317
49,86,4,6321
48,85,7,6328
48,85,2,6330
48,84,4,6334
48,84,4,6338
48,84,2,6340
48,84,4,6344
48,83,3,6347
48,83,3,6350
48,82,4,6354
48,82,3,6357
48,82,4,6361
48,82,5,6366
48,81,3,6369
48,81,5,6374
48,80,2,6376
48,80,5,6381
48,80,3,6384
48,80,4,6388
48,79,3,6391
48,79,5,6396
48,79,2,6398
48,78,6,6404
48,78,3,6407
49,78,3,6410
49,78,4,6414
49,78,4,6418
49,77,6,6424
49,77,3,6427
49,76,3,6430
50,76,4,6434
50,76,3,6437
51,76,3,6440
51,76,4,6444
51,76,4,6448
51,75,3,6451
51,75,5,6456
52,75,2,6458
52,75,5,6463
53,74,3,6466
53,74,4,6470
53,74,4,6474
53,74,3,6477
53,74,3,6480
54,74,4,6484
54,74,2,6486
54,74,4,6490
54,74,3,6493
55,74,3,6496
55,74,3,6499
55,74,5,6504
55,74,3,6507
55,74,2,6509
55,74,7,6516
56,74,3,6519
56,74,5,6524
56,74,2,6526
57,74,4,6530
57,74,4,6534
57,74,5,6539
57,74,2,6541
57,74,5,6546
57,75,3,6549
58,75,4,6553
58,75,3,6556
58,75,3,6559
58,75,4,6563
59,76,4,6567
59,76,3,6570
59,76,4,6574
59,76,2,6576
59,76,6,6582
59,76,3,6585
59,76,2,6587
59,77,5,6592
59,77,2,6594
59,77,6,6600
60,78,3,6603
60,78,3,6606
60,78,5,6611
60,78,2,6613
60,78,4,6617
60,79,5,6622
60,79,5,6627
61,80,4,6631
61,80,4,6635
61,80,2,6637
61,80,5,6642
61,81,5,6647
61,81,3,6650
61,81,3,6653
61,82,3,6656
61,82,5,6661
61,82,5,6666
61,82,2,6668
61,83,5,6673
61,83,3,6676
61,84,5,6681
61,84,4,6685
61,84,3,6688
61,84,5,6693
61,85,3,6696
60,85,4,6700
60,86,3,6703
60,86,3,6706
60,86,3,6709
60,86,5,6714
60,87,11,6725
60,88,6,6731
60,88,5,6736
60,88,4,6740
60,89,4,6744
60,89,3,6747
60,90,4,6751
60,90,3,6754
60,90,3,6757
60,90,3,6760
60,90,4,6764
60,90,3,6767
60,91,4,6771
60,91,2,6773
60,92,7,6780
60,92,8,6788
60,92,11,6799
60,93,4,6803
60,93,6,6809
60,94,8,6817
60,94,14,6831
60,94,11,6842
60,95,2,6844
60,95,9,6853
60,95,4,6857
60,96,15,6872
60,96,3,6875
60,96,5,6880
59,96,9,6889
59,96,9,6898
59,96,5,6903
58,96,6,6909
57,96,6,6915
57,95,10,6925
56,95,15,6940
55,95,5,6945
55,94,8,6953
55,94,6,6959
54,94,10,6969
53,94,6,6975
53,93,8,6983
53,93,3,6986
52,92,13,6999
52,92,6,7005
51,91,6,7011
51,90,9,7020
51,90,5,7025
51,90,9,7034
50,89,2,7036
50,88,7,7043
50,88,6,7049
49,88,4,7053
49,87,12,7065
49,86,7,7072
49,85,4,7076
49,85,7,7083
49,84,3,7086
49,84,10,7096
49,83,3,7099
49,81,22,7121
49,80,8,7129
49,80,9,7138
49,80,4,7142
49,79,4,7146
50,79,2,7148
50,79,5,7153
50,78,4,7157
50,78,2,7159
50,78,2,7161
51,78,6,7167
51,78,2,7169
51,78,3,7172
51,77,4,7176
51,77,2,7178
51,77,5,7183
51,77,3,7186
51,76,4,7190
52,76,4,7194
52,76,3,7197
52,76,2,7199
52,76,4,7203
53,76,2,7205
53,76,4,7209
53,75,4,7213
53,75,6,7219
53,75,5,7224
53,75,2,7226
54,75,4,7230
54,74,4,7234
54,74,3,7237
54,74,3,7240
55,74,4,7244
55,74,3,7247
55,74,5,7252
55,74,3,7255
55,74,3,7258
55,74,3,7261
55,74,5,7266
55,74,2,7268
56,74,4,7272
56,75,2,7274
56,75,4,7278
56,75,3,7281
56,75,3,7284
56,75,4,7288
57,75,4,7292
57,75,2,7294
57,75,3,7297
57,75,3,7300
57,76,3,7303
57,76,2,7305
57,76,5,7310
57,76,3,7313
57,76,4,7317
57,76,4,7321
58,76,3,7324
58,76,3,7327
58,77,4,7331
58,77,2,7333
58,77,4,7337
58,78,4,7341
58,78,4,7345
58,78,3,7348
58,78,5,7353
59,79,2,7355
59,79,3,7358
59,79,3,7361
59,80,5,7366
59,80,3,7369
59,80,3,7372
59,80,3,7375
59,81,4,7379
59,81,3,7382
59,81,4,7386
59,82,3,7389
59,82,4,7393
59,82,3,7396
59,83,4,7400
59,83,2,7402
59,83,4,7406
59,84,3,7409
59,84,4,7413
59,84,3,7416
59,85,4,7420
59,85,2,7422
59,85,4,7426
59,86,4,7430
59,86,3,7433
59,86,3,7436
59,87,4,7440
59,87,4,7444
59,88,3,7447
59,88,4,7451
59,88,3,7454
59,88,3,7457
59,89,3,7460
59,89,2,7462
59,89,5,7467
59,90,3,7470
59,90,3,7473
59,90,3,7476
59,90,4,7480
59,91,3,7483
59,91,4,7487
59,91,3,7490
59,92,4,7494
59,92,2,7496
59,92,4,7500
59,92,3,7503
59,93,4,7507
59,93,3,7510
59,94,10,7520
59,94,3,7523
59,94,4,7527
59,94,3,7530
59,95,4,7534
59,95,3,7537
59,95,5,7542
59,95,4,7546
59,96,4,7550
59,96,4,7554
59,96,3,7557
59,96,5,7562
59,96,2,7564
59,96,6,7570
59,97,4,7574
59,97,5,7579
59,97,3,7582
59,97,3,7585
59,97,4,7589
59,97,2,7591
59,98,4,7595
59,98,3,7598
58,98,4,7602
58,98,3,7605
58,98,4,7609
58,98,3,7612
57,98,4,7616
57,98,5,7621
57,98,3,7624
57,97,5,7629
56,97,3,7632
56,97,4,7636
55,97,3,7639
55,97,3,7642
55,97,5,7647
55,97,2,7649
54,97,4,7653
54,97,3,7656
54,96,4,7660
53,96,2,7662
53,96,6,7668
53,96,3,7671
53,96,3,7674
53,96,4,7678
52,96,2,7680
52,95,4,7684
52,95,5,7689
51,95,2,7691
51,94,2,7693
51,94,5,7698
51,94,2,7700
50,93,10,7710
50,92,7,7717
49,92,7,7724
49,91,9,7733
49,90,6,7739
48,89,11,7750
48,88,8,7758
48,87,5,7763
47,86,8,7771
47,85,7,7778
47,85,5,7783
47,84,8,7791
47,82,9,7800
48,82,4,7804
49,78,32,7836
49,78,4,7840
50,77,7,7847
51,76,6,7853
52,75,14,7867
53,74,7,7874
53,74,6,7880
53,73,11,7891
55,72,21,7912
56,72,10,7922
57,72,10,7932
57,72,10,7942
57,72,4,7946
58,73,10,7956
59,73,9,7965
59,74,6,7971
59,74,5,7976
59,74,8,7984
60,75,8,7992
60,76,5,7997
60,76,7,8004
61,77,6,8010
61,78,9,8019
61,78,5,8024
